algoritmo;numero_elementos;tempo
3;4216;45.8979
0;4217;5.10766
1;4217;27.1262
2;4217;12.4324
3;4217;45.5105
0;4218;5.07947
1;4218;26.9136
2;4218;12.5103
3;4218;45.5977
0;4219;5.14751
1;4219;26.8609
2;4219;13.6047
3;4219;45.8971
0;4220;5.07113
1;4220;27.1719
2;4220;13.1832
3;4220;46.5486
0;4221;5.01682
1;4221;27.2561
2;4221;12.6013
3;4221;45.5104
0;4222;5.15855
1;4222;26.9984
2;4222;13.5566
3;4222;45.9529
0;4223;5.13025
1;4223;27.1448
2;4223;12.7761
3;4223;45.1533
0;4224;5.16291
1;4224;27.1501
2;4224;13.6558
3;4224;46.6031
0;4225;5.1803
1;4225;27.8102
2;4225;18.8346
3;4225;47.2764
0;4226;5.32383
1;4226;27.1874
2;4226;14.0713
3;4226;46.2665
0;4227;5.29625
1;4227;27.255
2;4227;13.1482
3;4227;48.9298
0;4228;5.21206
1;4228;27.2077
2;4228;19.3259
3;4228;48.4582
0;4229;5.44736
1;4229;27.202
2;4229;13.3209
3;4229;46.1438
0;4230;5.27701
1;4230;27.1337
2;4230;13.2271
3;4230;45.8456
0;4231;5.12699
1;4231;27.0674
2;4231;12.9
3;4231;49.6757
0;4232;8.04528
1;4232;27.7323
2;4232;13.3259
3;4232;46.2081
0;4233;5.15461
1;4233;27.3917
2;4233;13.6447
3;4233;46.105
0;4234;5.08449
1;4234;27.2508
2;4234;15.7059
3;4234;54.454
0;4235;7.25591
1;4235;30.0526
2;4235;26.0325
3;4235;50.5046
0;4236;5.29061
1;4236;28.1516
2;4236;17.5824
3;4236;50.02
0;4237;5.69288
1;4237;27.6937
2;4237;15.7236
3;4237;49.3074
0;4238;6.93121
1;4238;29.1608
2;4238;19.4956
3;4238;54.3507
0;4239;5.82995
1;4239;28.2084
2;4239;13.9333
3;4239;46.5877
0;4240;5.32648
1;4240;27.5594
2;4240;17.8535
3;4240;48.6815
0;4241;5.57047
1;4241;27.8794
2;4241;15.9842
3;4241;54.1116
0;4242;7.82324
1;4242;28.6076
2;4242;12.6978
3;4242;46.5449
0;4243;5.18132
1;4243;27.52
2;4243;15.5059
3;4243;48.5033
0;4244;5.4446
1;4244;27.6528
2;4244;15.8444
3;4244;48.9643
0;4245;6.80522
1;4245;27.524
2;4245;13.1314
3;4245;47.9565
0;4246;5.89033
1;4246;28.0191
2;4246;12.7142
3;4246;47.1491
0;4247;5.16524
1;4247;27.4343
2;4247;13.0193
3;4247;46.5886
0;4248;5.15134
1;4248;27.7009
2;4248;16.4363
3;4248;46.6583
0;4249;5.27249
1;4249;27.8366
2;4249;13.8209
3;4249;46.9619
0;4250;5.28267
1;4250;27.5321
2;4250;13.2329
3;4250;46.4221
0;4251;5.28015
1;4251;28.3522
2;4251;22.1798
3;4251;53.2857
0;4252;5.30295
1;4252;27.9443
2;4252;14.9989
3;4252;46.009
0;4253;5.24437
1;4253;27.5805
2;4253;19.8367
3;4253;54.5766
0;4254;5.30314
1;4254;28.5291
2;4254;20.9608
3;4254;55.7109
0;4255;6.31232
1;4255;27.7431
2;4255;24.0534
3;4255;50.6841
0;4256;5.27015
1;4256;27.4647
2;4256;19.3072
3;4256;46.4458
0;4257;5.49047
1;4257;27.6269
2;4257;13.073
3;4257;47.3994
0;4258;5.72033
1;4258;27.559
2;4258;12.7578
3;4258;47.0161
0;4259;5.6395
1;4259;27.5607
2;4259;13.1805
3;4259;46.5426
0;4260;5.26478
1;4260;27.4619
2;4260;14.3155
3;4260;52.4575
0;4261;6.51445
1;4261;29.4533
2;4261;19.163
3;4261;53.2526
0;4262;6.45217
1;4262;28.348
2;4262;16.6232
3;4262;50.6099
0;4263;5.67883
1;4263;28.4751
2;4263;14.0953
3;4263;50.6187
0;4264;5.60682
1;4264;28.6633
2;4264;19.5301
3;4264;49.4163
0;4265;6.49068
1;4265;28.6741
2;4265;14.8592
3;4265;47.6646
0;4266;5.3678
1;4266;28.0763
2;4266;13.4808
3;4266;48.2528
0;4267;5.20508
1;4267;27.9375
2;4267;13.2328
3;4267;48.8041
0;4268;5.53759
1;4268;28.3742
2;4268;13.1115
3;4268;47.4036
0;4269;5.49422
1;4269;31.9834
2;4269;14.8844
3;4269;48.2405
0;4270;5.25858
1;4270;28.4394
2;4270;15.2593
3;4270;49.3153
0;4271;5.28942
1;4271;28.5089
2;4271;13.9628
3;4271;52.9138
0;4272;5.76283
1;4272;28.4989
2;4272;14.257
3;4272;47.9947
0;4273;5.406
1;4273;28.4884
2;4273;13.6964
3;4273;46.9479
0;4274;5.5812
1;4274;28.1516
2;4274;13.2728
3;4274;48.8629
0;4275;5.37669
1;4275;28.0271
2;4275;13.6785
3;4275;47.0499
0;4276;5.47234
1;4276;28.4854
2;4276;14.6975
3;4276;48.706
0;4277;5.36068
1;4277;28.4664
2;4277;14.2918
3;4277;49.2936
0;4278;5.65306
1;4278;28.6772
2;4278;15.4998
3;4278;49.2027
0;4279;5.38721
1;4279;28.5872
2;4279;13.7608
3;4279;49.9866
0;4280;6.91852
1;4280;27.8794
2;4280;14.2376
3;4280;51.3296
0;4281;5.29485
1;4281;28.743
2;4281;18.9949
3;4281;50.0661
0;4282;5.41246
1;4282;28.1866
2;4282;14.1883
3;4282;50.486
0;4283;5.36486
1;4283;27.7656
2;4283;14.2871
3;4283;54.4153
0;4284;7.59017
1;4284;30.2571
2;4284;20.8986
3;4284;49.7793
0;4285;5.98731
1;4285;28.3627
2;4285;13.3218
3;4285;47.93
0;4286;5.26404
1;4286;27.9224
2;4286;14.7477
3;4286;46.7209
0;4287;5.23006
1;4287;28.0291
2;4287;13.4714
3;4287;47.5742
0;4288;5.78884
1;4288;28.1575
2;4288;17.3841
3;4288;48.1146
0;4289;6.78756
1;4289;28.4518
2;4289;13.4122
3;4289;47.5546
0;4290;5.29856
1;4290;27.9366
2;4290;13.2343
3;4290;47.2387
0;4291;5.26882
1;4291;28.0097
2;4291;13.2942
3;4291;47.7917
0;4292;5.42443
1;4292;28.2074
2;4292;13.1519
3;4292;47.4767
0;4293;5.29651
1;4293;28.0606
2;4293;13.095
3;4293;47.4134
0;4294;5.34153
1;4294;28.5978
2;4294;14.7625
3;4294;49.07
0;4295;5.3563
1;4295;28.1198
2;4295;13.2231
3;4295;46.8591
0;4296;5.24573
1;4296;27.9594
2;4296;13.2272
3;4296;46.9572
0;4297;5.30073
1;4297;28.0794
2;4297;15.2243
3;4297;54.8357
0;4298;7.4033
1;4298;29.1527
2;4298;20.3251
3;4298;52.3743
0;4299;5.29953
1;4299;28.0742
2;4299;14.6453
3;4299;48.1542
0;4300;5.275
1;4300;29.1256
2;4300;19.6778
3;4300;54.9505
0;4301;7.19254
1;4301;30.1625
2;4301;19.7763
3;4301;51.0888
0;4302;7.0838
1;4302;28.4149
2;4302;17.6911
3;4302;48.6357
0;4303;5.43668
1;4303;28.331
2;4303;14.6617
3;4303;48.2756
0;4304;5.36452
1;4304;27.9705
2;4304;13.7538
3;4304;47.0947
0;4305;5.39924
1;4305;28.2147
2;4305;16.541
3;4305;48.0394
0;4306;5.35425
1;4306;28.0526
2;4306;13.7201
3;4306;47.7491
0;4307;6.74997
1;4307;28.8444
2;4307;13.4968
3;4307;46.6815
0;4308;5.32279
1;4308;28.5488
2;4308;15.5536
3;4308;49.5613
0;4309;5.51629
1;4309;28.304
2;4309;15.6097
3;4309;47.6211
0;4310;5.32459
1;4310;28.2098
2;4310;14.0006
3;4310;54.8532
0;4311;8.24444
1;4311;28.8327
2;4311;16.7088
3;4311;51.0693
0;4312;5.32701
1;4312;28.2375
2;4312;14.8606
3;4312;57.5097
0;4313;7.05973
1;4313;29.9285
2;4313;19.8712
3;4313;56.7478
0;4314;5.27757
1;4314;28.2916
2;4314;13.6797
3;4314;48.3929
0;4315;5.28242
1;4315;28.2033
2;4315;13.1924
3;4315;47.1122
0;4316;5.3748
1;4316;28.2095
2;4316;13.2536
3;4316;47.2195
0;4317;5.50296
1;4317;28.3826
2;4317;15.7899
3;4317;53.3233
0;4318;5.93122
1;4318;28.63
2;4318;14.1427
3;4318;48.4956
0;4319;5.31852
1;4319;29.2687
2;4319;19.8458
3;4319;57.5045
0;4320;5.6849
1;4320;28.4282
2;4320;13.4902
3;4320;47.0914
0;4321;5.54226
1;4321;28.4258
2;4321;13.5907
3;4321;52.1528
0;4322;8.21073
1;4322;30.0199
2;4322;13.7296
3;4322;48.2157
0;4323;5.36597
1;4323;28.4607
2;4323;14.3372
3;4323;48.2977
0;4324;5.63498
1;4324;28.7263
2;4324;14.0314
3;4324;48.358
0;4325;5.41243
1;4325;28.7022
2;4325;13.3147
3;4325;48.0565
0;4326;5.41425
1;4326;28.4264
2;4326;13.5616
3;4326;47.8768
0;4327;5.39958
1;4327;28.4106
2;4327;13.5215
3;4327;48.2589
0;4328;5.35294
1;4328;29.2844
2;4328;17.12
3;4328;55.8367
0;4329;5.42208
1;4329;29.6551
2;4329;19.2985
3;4329;50.3454
0;4330;5.22655
1;4330;28.3178
2;4330;13.3942
3;4330;50.374
0;4331;5.42068
1;4331;28.4355
2;4331;13.6125
3;4331;50.7067
0;4332;6.29269
1;4332;28.8731
2;4332;17.6904
3;4332;49.3794
0;4333;5.52294
1;4333;28.9176
2;4333;14.0297
3;4333;48.0418
0;4334;5.38829
1;4334;28.5055
2;4334;13.9202
3;4334;48.6058
0;4335;5.52536
1;4335;28.6035
2;4335;13.8935
3;4335;48.2076
0;4336;5.45212
1;4336;28.5387
2;4336;13.8124
3;4336;48.4888
0;4337;5.48597
1;4337;28.4379
2;4337;14.1832
3;4337;48.2114
0;4338;5.45696
1;4338;28.5446
2;4338;13.8322
3;4338;48.1602
0;4339;5.43644
1;4339;28.4565
2;4339;13.5803
3;4339;47.821
0;4340;5.31156
1;4340;28.5268
2;4340;13.5652
3;4340;48.8964
0;4341;5.43103
1;4341;28.5714
2;4341;13.4187
3;4341;48.0267
0;4342;5.37615
1;4342;28.5927
2;4342;13.4575
3;4342;47.9095
0;4343;5.69554
1;4343;28.5648
2;4343;14.587
3;4343;48.2271
0;4344;5.42989
1;4344;28.8925
2;4344;14.2294
3;4344;47.9243
0;4345;5.41792
1;4345;28.9616
2;4345;13.7049
3;4345;48.7743
0;4346;5.58817
1;4346;29.2348
2;4346;13.9362
3;4346;48.4115
0;4347;5.47349
1;4347;28.6729
2;4347;13.9488
3;4347;47.9244
0;4348;5.5758
1;4348;28.6761
2;4348;13.7113
3;4348;48.7664
0;4349;5.61148
1;4349;29.038
2;4349;13.7576
3;4349;48.9482
0;4350;5.54742
1;4350;28.7515
2;4350;13.7783
3;4350;48.4736
0;4351;5.42372
1;4351;28.8103
2;4351;13.8324
3;4351;47.8607
0;4352;5.39763
1;4352;28.6588
2;4352;13.571
3;4352;48.145
0;4353;5.34901
1;4353;28.736
2;4353;14.2553
3;4353;47.817
0;4354;5.56166
1;4354;28.5987
2;4354;13.8284
3;4354;48.2797
0;4355;5.53069
1;4355;28.7636
2;4355;14.0997
3;4355;48.8849
0;4356;5.4797
1;4356;28.7741
2;4356;16.3106
3;4356;50.5849
0;4357;5.56085
1;4357;28.8521
2;4357;14.2208
3;4357;50.1557
0;4358;5.57631
1;4358;28.7669
2;4358;15.9472
3;4358;49.0898
0;4359;5.6058
1;4359;28.7726
2;4359;15.1502
3;4359;48.7821
0;4360;5.45991
1;4360;28.8015
2;4360;13.8134
3;4360;48.5518
0;4361;5.44474
1;4361;28.8385
2;4361;13.7784
3;4361;48.3052
0;4362;5.41721
1;4362;28.7732
2;4362;13.9465
3;4362;48.3362
0;4363;5.38568
1;4363;28.8344
2;4363;14.0328
3;4363;48.6979
0;4364;5.5374
1;4364;28.8213
2;4364;13.9626
3;4364;48.3311
0;4365;5.37375
1;4365;28.8758
2;4365;13.9888
3;4365;48.5227
0;4366;6.40228
1;4366;28.956
2;4366;13.9047
3;4366;48.51
0;4367;5.44698
1;4367;28.9046
2;4367;13.803
3;4367;48.2722
0;4368;5.53355
1;4368;29.1006
2;4368;14.0327
3;4368;49.2176
0;4369;5.50339
1;4369;28.9018
2;4369;14.0285
3;4369;48.5135
0;4370;5.45812
1;4370;28.9676
2;4370;14.1918
3;4370;48.7008
0;4371;5.5561
1;4371;28.9902
2;4371;13.998
3;4371;48.7869
0;4372;5.49896
1;4372;28.9807
2;4372;14.0037
3;4372;48.6192
0;4373;5.49684
1;4373;29.0225
2;4373;13.9413
3;4373;48.6927
0;4374;5.52917
1;4374;29.0649
2;4374;13.9364
3;4374;48.6653
0;4375;5.52034
1;4375;28.972
2;4375;14.1382
3;4375;48.5444
0;4376;5.50568
1;4376;29.1438
2;4376;18.4208
3;4376;50.204
0;4377;5.43442
1;4377;29.0196
2;4377;14.2122
3;4377;52.0559
0;4378;5.54868
1;4378;29.2662
2;4378;19.0498
3;4378;51.7611
0;4379;7.16912
1;4379;29.3438
2;4379;14.3469
3;4379;50.1155
0;4380;5.54978
1;4380;29.0606
2;4380;13.8991
3;4380;49.0547
0;4381;5.47164
1;4381;29.0946
2;4381;13.9839
3;4381;48.9769
0;4382;5.54084
1;4382;29.2214
2;4382;14.3542
3;4382;50.4074
0;4383;5.35592
1;4383;29.636
2;4383;15.6052
3;4383;48.6951
0;4384;5.57426
1;4384;29.1798
2;4384;14.4153
3;4384;50.2726
0;4385;5.88486
1;4385;29.5026
2;4385;14.4298
3;4385;50.6179
0;4386;5.53639
1;4386;29.8909
2;4386;18.1179
3;4386;51.0131
0;4387;6.11768
1;4387;29.726
2;4387;16.7315
3;4387;51.2081
0;4388;5.54009
1;4388;29.8034
2;4388;15.7875
3;4388;50.5063
0;4389;5.65844
1;4389;29.3728
2;4389;15.2884
3;4389;51.6877
0;4390;5.69665
1;4390;29.4796
2;4390;14.3583
3;4390;49.9182
0;4391;5.64651
1;4391;30.1106
2;4391;16.1175
3;4391;55.941
0;4392;5.56044
1;4392;29.3972
2;4392;16.3942
3;4392;49.8343
0;4393;5.57824
1;4393;30.3109
2;4393;21.1858
3;4393;59.4435
0;4394;5.77098
1;4394;29.5054
2;4394;16.2674
3;4394;52.7164
0;4395;5.70296
1;4395;29.8664
2;4395;14.636
3;4395;50.5075
0;4396;5.56435
1;4396;29.203
2;4396;14.0683
3;4396;49.6323
0;4397;5.55761
1;4397;29.2814
2;4397;14.6649
3;4397;50.2285
0;4398;5.55725
1;4398;29.3872
2;4398;14.5753
3;4398;51.3692
0;4399;6.27271
1;4399;29.964
2;4399;18.2919
3;4399;51.524
0;4400;5.74357
1;4400;29.8141
2;4400;18.9762
3;4400;53.6738
0;4401;5.70713
1;4401;30.1518
2;4401;17.905
3;4401;53.7263
0;4402;6.50616
1;4402;29.962
2;4402;15.1726
3;4402;49.9463
0;4403;5.58438
1;4403;29.3948
2;4403;16.5968
3;4403;60.0557
0;4404;7.10518
1;4404;30.3048
2;4404;15.3005
3;4404;49.8352
0;4405;5.63158
1;4405;30.1383
2;4405;18.8368
3;4405;50.8571
0;4406;5.6333
1;4406;29.4305
2;4406;14.3073
3;4406;49.4756
0;4407;5.62037
1;4407;29.9335
2;4407;21.6707
3;4407;59.7306
0;4408;8.18295
1;4408;30.4279
2;4408;18.8438
3;4408;53.4125
0;4409;11.0461
1;4409;31.3205
2;4409;22.2489
3;4409;59.2795
0;4410;7.64041
1;4410;31.9293
2;4410;21.3035
3;4410;61.1806
0;4411;7.55484
1;4411;30.4402
2;4411;19.4098
3;4411;55.127
0;4412;5.59474
1;4412;30.2027
2;4412;19.4362
3;4412;57.3625
0;4413;6.21928
1;4413;30.1618
2;4413;15.6996
3;4413;56.3171
0;4414;6.25806
1;4414;30.6361
2;4414;15.1842
3;4414;49.7771
0;4415;6.2764
1;4415;29.5926
2;4415;14.631
3;4415;50.0604
0;4416;5.59597
1;4416;29.66
2;4416;14.752
3;4416;53.8202
0;4417;5.77071
1;4417;29.8951
2;4417;19.0465
3;4417;58.0016
0;4418;8.98859
1;4418;33.3492
2;4418;21.3874
3;4418;56.8696
0;4419;5.84203
1;4419;30.1538
2;4419;15.7398
3;4419;51.1052
0;4420;5.62128
1;4420;30.1709
2;4420;15.4056
3;4420;50.8501
0;4421;5.88332
1;4421;30.3167
2;4421;15.0925
3;4421;51.0122
0;4422;5.83187
1;4422;30.0956
2;4422;15.9627
3;4422;50.8476
0;4423;5.75616
1;4423;30.3034
2;4423;15.5142
3;4423;51.0087
0;4424;5.72458
1;4424;29.9725
2;4424;15.4051
3;4424;50.7669
0;4425;5.85277
1;4425;30.6622
2;4425;21.8619
3;4425;55.4382
0;4426;7.27561
1;4426;30.1346
2;4426;22.0305
3;4426;51.7927
0;4427;5.69878
1;4427;30.0807
2;4427;15.1581
3;4427;50.9441
0;4428;5.66854
1;4428;30.2361
2;4428;14.8944
3;4428;51.5022
0;4429;5.85104
1;4429;30.3906
2;4429;16.1353
3;4429;51.1015
0;4430;5.76609
1;4430;30.112
2;4430;14.7651
3;4430;50.6062
0;4431;5.5503
1;4431;30.1584
2;4431;14.7478
3;4431;50.9598
0;4432;5.68016
1;4432;30.1145
2;4432;15.0257
3;4432;50.4872
0;4433;5.71753
1;4433;30.1496
2;4433;14.7477
3;4433;51.2629
0;4434;5.72602
1;4434;30.2594
2;4434;14.7676
3;4434;50.7382
0;4435;6.05141
1;4435;30.52
2;4435;16.6662
3;4435;51.4611
0;4436;5.72416
1;4436;30.5
2;4436;15.9504
3;4436;51.5818
0;4437;5.71381
1;4437;30.7844
2;4437;15.6439
3;4437;51.8325
0;4438;5.65602
1;4438;30.2634
2;4438;16.2407
3;4438;51.146
0;4439;8.46989
1;4439;31.3992
2;4439;14.9736
3;4439;50.9204
0;4440;6.03657
1;4440;31.5993
2;4440;21.5934
3;4440;53.1376
0;4441;5.67771
1;4441;29.8251
2;4441;14.8874
3;4441;50.8331
0;4442;5.65342
1;4442;29.973
2;4442;15.0242
3;4442;50.3275
0;4443;5.67428
1;4443;30.0217
2;4443;14.7072
3;4443;50.5299
0;4444;5.71093
1;4444;32.9758
2;4444;14.9313
3;4444;51.0762
0;4445;5.70611
1;4445;29.8733
2;4445;15.2767
3;4445;51.4937
0;4446;5.62569
1;4446;30.0162
2;4446;15.0531
3;4446;50.2968
0;4447;5.71417
1;4447;29.8508
2;4447;15.1725
3;4447;52.2426
0;4448;6.01706
1;4448;29.9693
2;4448;15.2184
3;4448;51.5189
0;4449;5.79469
1;4449;30.0318
2;4449;15.0177
3;4449;53.1876
0;4450;5.77086
1;4450;30.0185
2;4450;15.0193
3;4450;50.3219
0;4451;5.74144
1;4451;30.0124
2;4451;16.1131
3;4451;50.8546
0;4452;5.67915
1;4452;30.0095
2;4452;15.0919
3;4452;50.5254
0;4453;5.72598
1;4453;29.9387
2;4453;14.7453
3;4453;50.5893
0;4454;5.78967
1;4454;30.0334
2;4454;14.6113
3;4454;51.113
0;4455;5.67611
1;4455;30.0938
2;4455;15.5403
3;4455;51.3153
0;4456;5.71767
1;4456;30.0519
2;4456;14.9768
3;4456;50.5805
0;4457;5.69006
1;4457;30.0967
2;4457;15.5625
3;4457;51.1984
0;4458;6.93811
1;4458;30.0951
2;4458;14.941
3;4458;50.3146
0;4459;5.70559
1;4459;30.1227
2;4459;14.9044
3;4459;50.9049
0;4460;5.75258
1;4460;30.0835
2;4460;15.0237
3;4460;50.0382
0;4461;5.69516
1;4461;30.14
2;4461;15.1105
3;4461;50.6761
0;4462;7.40838
1;4462;30.3666
2;4462;15.1521
3;4462;52.4909
0;4463;5.72736
1;4463;30.1338
2;4463;15.2162
3;4463;51.3674
0;4464;5.77843
1;4464;30.1803
2;4464;15.2505
3;4464;52.9499
0;4465;5.74602
1;4465;30.1164
2;4465;16.2135
3;4465;51.2211
0;4466;5.75523
1;4466;30.2484
2;4466;15.0092
3;4466;51.0831
0;4467;5.68765
1;4467;30.3282
2;4467;15.2054
3;4467;51.1218
0;4468;5.59358
1;4468;30.2724
2;4468;15.0703
3;4468;50.5852
0;4469;5.79101
1;4469;30.3292
2;4469;15.1781
3;4469;50.6314
0;4470;5.70552
1;4470;30.3221
2;4470;15.4024
3;4470;50.8706
0;4471;5.79665
1;4471;30.8497
2;4471;15.8947
3;4471;51.9464
0;4472;5.74665
1;4472;30.9426
2;4472;15.0814
3;4472;51.3311
0;4473;5.8346
1;4473;30.2747
2;4473;15.2621
3;4473;50.868
0;4474;5.77938
1;4474;32.2649
2;4474;15.4795
3;4474;51.5415
0;4475;5.76052
1;4475;30.4584
2;4475;15.5962
3;4475;51.4723
0;4476;5.81034
1;4476;30.3254
2;4476;15.1648
3;4476;52.2234
0;4477;6.04668
1;4477;30.9384
2;4477;15.332
3;4477;51.3878
0;4478;5.7531
1;4478;30.4281
2;4478;15.3357
3;4478;51.3517
0;4479;5.72181
1;4479;30.4257
2;4479;15.3403
3;4479;51.468
0;4480;5.80319
1;4480;30.3181
2;4480;15.5068
3;4480;51.5622
0;4481;5.74512
1;4481;30.3839
2;4481;15.4859
3;4481;51.2175
0;4482;5.73205
1;4482;30.3995
2;4482;15.137
3;4482;51.364
0;4483;5.81839
1;4483;30.4448
2;4483;15.2388
3;4483;51.3999
0;4484;5.72284
1;4484;30.7021
2;4484;15.3922
3;4484;51.5606
0;4485;5.81415
1;4485;30.5378
2;4485;15.492
3;4485;51.6614
0;4486;5.88274
1;4486;30.5646
2;4486;15.2604
3;4486;51.8875
0;4487;5.71153
1;4487;30.5236
2;4487;15.5981
3;4487;51.6477
0;4488;5.79301
1;4488;30.4951
2;4488;15.2365
3;4488;51.1547
0;4489;5.89961
1;4489;30.4919
2;4489;15.3371
3;4489;51.4607
0;4490;5.8966
1;4490;30.5256
2;4490;15.5856
3;4490;51.8548
0;4491;5.76722
1;4491;30.5124
2;4491;15.4568
3;4491;51.5431
0;4492;5.80854
1;4492;30.5986
2;4492;15.3127
3;4492;51.4133
0;4493;5.76312
1;4493;30.6463
2;4493;15.4287
3;4493;51.2361
0;4494;5.82379
1;4494;30.6446
2;4494;16.1096
3;4494;51.642
0;4495;5.72256
1;4495;30.5413
2;4495;15.5404
3;4495;58.2887
0;4496;5.84648
1;4496;30.8044
2;4496;15.5275
3;4496;51.6297
0;4497;5.82158
1;4497;30.8674
2;4497;15.3341
3;4497;51.5127
0;4498;5.81047
1;4498;30.7518
2;4498;15.8096
3;4498;51.0269
0;4499;5.83874
1;4499;30.7369
2;4499;15.7451
3;4499;52.4636
0;4500;5.85987
1;4500;30.7339
2;4500;15.4065
3;4500;51.7431
0;4501;5.92734
1;4501;30.7492
2;4501;15.5641
3;4501;51.5634
0;4502;6.03899
1;4502;30.8107
2;4502;15.5836
3;4502;51.6116
0;4503;5.87955
1;4503;30.8618
2;4503;15.3124
3;4503;52.5141
0;4504;6.45232
1;4504;30.805
2;4504;15.6814
3;4504;52.3315
0;4505;5.76257
1;4505;30.811
2;4505;15.5733
3;4505;51.2912
0;4506;5.88113
1;4506;30.7614
2;4506;15.3329
3;4506;51.6625
0;4507;5.80437
1;4507;30.7876
2;4507;15.4498
3;4507;51.1722
0;4508;5.89251
1;4508;30.8503
2;4508;15.7416
3;4508;51.6951
0;4509;5.87398
1;4509;30.8238
2;4509;15.6619
3;4509;51.859
0;4510;5.87561
1;4510;31.2404
2;4510;15.6569
3;4510;52.1083
0;4511;5.79683
1;4511;30.7543
2;4511;15.6691
3;4511;51.7439
0;4512;5.82947
1;4512;30.8524
2;4512;15.6328
3;4512;52.2446
0;4513;5.8719
1;4513;30.8508
2;4513;15.5697
3;4513;52.7981
0;4514;5.87792
1;4514;30.9361
2;4514;15.7782
3;4514;52.0306
0;4515;5.87728
1;4515;30.9754
2;4515;16.3851
3;4515;53.6632
0;4516;5.94277
1;4516;30.9023
2;4516;15.5795
3;4516;53.6844
0;4517;5.6927
1;4517;30.8241
2;4517;15.5481
3;4517;51.3106
0;4518;5.78766
1;4518;30.8591
2;4518;15.7434
3;4518;52.0063
0;4519;5.89302
1;4519;30.8878
2;4519;15.704
3;4519;52.0247
0;4520;5.72735
1;4520;31.5659
2;4520;15.7701
3;4520;52.062
0;4521;5.82103
1;4521;30.8999
2;4521;15.8493
3;4521;52.1752
0;4522;5.75258
1;4522;31.006
2;4522;15.9874
3;4522;51.6189
0;4523;5.84616
1;4523;32.2281
2;4523;16.3902
3;4523;52.2542
0;4524;5.88547
1;4524;30.9816
2;4524;15.7955
3;4524;54.6226
0;4525;6.69948
1;4525;31.0646
2;4525;15.6021
3;4525;51.8669
0;4526;5.84914
1;4526;31.1063
2;4526;15.9787
3;4526;52.3867
0;4527;5.9038
1;4527;31.029
2;4527;15.8996
3;4527;52.5716
0;4528;5.85137
1;4528;30.863
2;4528;16.0246
3;4528;51.8658
0;4529;5.88783
1;4529;30.9514
2;4529;15.9796
3;4529;55.3717
0;4530;5.88493
1;4530;30.8696
2;4530;15.8715
3;4530;51.9273
0;4531;5.93732
1;4531;31.0882
2;4531;15.7157
3;4531;52.0755
0;4532;5.84981
1;4532;31.0286
2;4532;15.7539
3;4532;52.4336
0;4533;5.94409
1;4533;30.9306
2;4533;15.8259
3;4533;52.5009
0;4534;5.85513
1;4534;31.2843
2;4534;19.0969
3;4534;52.6371
0;4535;5.88338
1;4535;30.954
2;4535;15.8198
3;4535;53.0277
0;4536;5.97537
1;4536;31.059
2;4536;16.1159
3;4536;51.507
0;4537;5.85186
1;4537;31.0426
2;4537;15.8408
3;4537;52.1893
0;4538;5.95804
1;4538;31.0107
2;4538;15.7245
3;4538;51.9398
0;4539;5.92236
1;4539;31.6305
2;4539;15.9677
3;4539;52.1692
0;4540;5.96069
1;4540;31.037
2;4540;15.9939
3;4540;52.6904
0;4541;5.90581
1;4541;31.0535
2;4541;15.7085
3;4541;52.7211
0;4542;6.45055
1;4542;31.1135
2;4542;16.1714
3;4542;52.1912
0;4543;5.84802
1;4543;31.0747
2;4543;16.4271
3;4543;52.1858
0;4544;5.91286
1;4544;31.0819
2;4544;16.2538
3;4544;52.6187
0;4545;5.92481
1;4545;31.103
2;4545;16.4621
3;4545;52.7621
0;4546;5.98742
1;4546;31.1722
2;4546;16.0881
3;4546;52.4481
0;4547;5.77835
1;4547;31.2015
2;4547;16.043
3;4547;52.0706
0;4548;5.85557
1;4548;31.3783
2;4548;16.1644
3;4548;52.3305
0;4549;5.88832
1;4549;31.1327
2;4549;16.0503
3;4549;53.5993
0;4550;5.87214
1;4550;31.1339
2;4550;16.0763
3;4550;52.4309
0;4551;5.90025
1;4551;31.1579
2;4551;18.4172
3;4551;53.1904
0;4552;5.95189
1;4552;32.586
2;4552;21.9359
3;4552;52.7242
0;4553;6.10245
1;4553;31.6475
2;4553;16.6076
3;4553;51.9169
0;4554;5.90683
1;4554;31.2107
2;4554;16.2893
3;4554;52.0874
0;4555;5.86528
1;4555;31.5881
2;4555;16.3136
3;4555;52.2077
0;4556;5.93609
1;4556;31.8629
2;4556;16.1431
3;4556;53.5574
0;4557;5.84593
1;4557;31.2674
2;4557;16.2934
3;4557;52.0393
0;4558;5.9159
1;4558;31.4798
2;4558;16.3571
3;4558;53.0141
0;4559;5.93278
1;4559;31.5063
2;4559;16.3779
3;4559;53.223
0;4560;6.05075
1;4560;31.5172
2;4560;16.3612
3;4560;53.9849
0;4561;5.90597
1;4561;31.6435
2;4561;16.4521
3;4561;53.2452
0;4562;6.02139
1;4562;31.5248
2;4562;18.0269
3;4562;53.5209
0;4563;5.91389
1;4563;31.5319
2;4563;16.8587
3;4563;53.2994
0;4564;5.96542
1;4564;31.554
2;4564;16.2884
3;4564;53.8619
0;4565;6.02711
1;4565;31.7112
2;4565;16.2496
3;4565;53.4184
0;4566;5.94578
1;4566;31.5982
2;4566;16.2246
3;4566;53.1654
0;4567;6.02125
1;4567;31.689
2;4567;16.5697
3;4567;54.2206
0;4568;5.97156
1;4568;31.6879
