algoritmo;n_elementos;caso;tempo
1;4000;1;24.5874
1;4000;2;24.5518
1;4000;0;24.4303
1;4000;1;24.5445
1;4000;2;24.5655
1;4000;0;24.5723
1;4000;1;24.4492
1;4000;2;24.1893
1;4000;0;24.1975
1;4000;1;24.4751
1;4000;2;24.4707
1;4000;0;24.4494
1;4000;1;24.6134
1;4000;2;24.2389
1;4000;0;24.7675
1;4000;1;24.6393
1;4000;2;24.7256
2;4000;0;41.8119
2;4000;1;9.18729
2;4000;2;25.2472
2;4000;0;9.29893
2;4000;1;9.23438
2;4000;2;26.0844
2;4000;0;9.30812
2;4000;1;9.45046
2;4000;2;25.0489
2;4000;0;9.21014
2;4000;1;9.28742
2;4000;2;31.1803
2;4000;0;10.0119
2;4000;1;9.67858
2;4000;2;27.0355
2;4000;0;10.0342
2;4000;1;9.9259
2;4000;2;36.0722
2;4000;0;10.8327
2;4000;1;9.29525
2;4000;2;24.7505
2;4000;0;9.10411
2;4000;1;9.08779
2;4000;2;24.9978
2;4000;0;10.4197
2;4000;1;9.07127
2;4000;2;26.5505
2;4000;0;9.34793
2;4000;1;10.032
2;4000;2;26.7911
2;4000;0;9.16118
2;4000;1;12.8268
2;4000;2;25.149
2;4000;0;9.14233
2;4000;1;9.09435
2;4000;2;24.7309
2;4000;0;9.06449
2;4000;1;9.06516
2;4000;2;24.7905
2;4000;0;9.0609
2;4000;1;9.632
2;4000;2;24.9434
2;4000;0;9.25406
2;4000;1;9.11758
2;4000;2;25.5581
2;4000;0;9.42037
2;4000;1;9.33639
2;4000;2;24.8777
2;4000;0;9.28702
2;4000;1;9.19904
2;4000;2;26.2111
2;4000;0;10.676
2;4000;1;9.15134
2;4000;2;29.6423
2;4000;0;12.2961
2;4000;1;9.62731
2;4000;2;31.5307
2;4000;0;13.289
2;4000;1;12.4972
2;4000;2;29.6659
2;4000;0;10.9325
2;4000;1;12.7777
2;4000;2;28.613
2;4000;0;9.25246
2;4000;1;10.992
2;4000;2;28.2222
2;4000;0;9.1113
2;4000;1;10.9228
2;4000;2;28.017
2;4000;0;9.27257
2;4000;1;11.0811
2;4000;2;26.5017
2;4000;0;9.21202
2;4000;1;11.048
2;4000;2;24.8971
2;4000;0;9.16265
2;4000;1;9.18423
2;4000;2;25.298
2;4000;0;9.89744
2;4000;1;11.1688
2;4000;2;25.4255
2;4000;0;9.07233
2;4000;1;9.09716
2;4000;2;24.8152
2;4000;0;9.48499
2;4000;1;9.72951
2;4000;2;28.3298
2;4000;0;9.91843
2;4000;1;9.12859
2;4000;2;25.7461
2;4000;0;9.28275
2;4000;1;9.80145
2;4000;2;26.003
2;4000;0;9.44821
2;4000;1;9.66963
2;4000;2;25.6557
2;4000;0;9.40259
2;4000;1;9.30107
2;4000;2;25.2739
2;4000;0;9.08392
2;4000;1;9.27541
2;4000;2;28.5316
2;4000;0;11.8775
2;4000;1;10.7887
2;4000;2;27.8249
2;4000;0;9.21128
2;4000;1;10.0889
2;4000;2;31.156
2;4000;0;14.7189
2;4000;1;9.28554
2;4000;2;25.1474
2;4000;0;9.17411
2;4000;1;9.80269
2;4000;2;27.1332
2;4000;0;9.41229
2;4000;1;9.58544
2;4000;2;30.1634
2;4000;0;12.9198
2;4000;1;10.7006
2;4000;2;26.2894
2;4000;0;9.70847
2;4000;1;9.91166
2;4000;2;25.0442
2;4000;0;9.19187
2;4000;1;9.13396
2;4000;2;24.8371
2;4000;0;9.12869
2;4000;1;9.70394
2;4000;2;24.9961
2;4000;0;9.61197
2;4000;1;9.4869
2;4000;2;27.2019
2;4000;0;9.24514
2;4000;1;9.10928
2;4000;2;28.306
2;4000;0;10.1047
2;4000;1;9.35984
2;4000;2;27.5971
2;4000;0;9.23977
2;4000;1;10.9404
2;4000;2;31.2686
2;4000;0;9.84734
2;4000;1;11.9836
2;4000;2;31.7306
2;4000;0;12.4887
2;4000;1;9.6528
2;4000;2;31.6529
2;4000;0;12.8924
2;4000;1;11.1427
2;4000;2;27.5961
3;4000;0;0.439611
3;4000;1;0.087413
3;4000;2;0.174105
3;4000;0;0.123454
3;4000;1;0.124813
3;4000;2;0.174058
3;4000;0;0.115406
3;4000;1;0.074764
3;4000;2;0.138572
3;4000;0;0.090895
3;4000;1;0.093918
3;4000;2;0.14263
3;4000;0;0.092023
3;4000;1;0.09457
3;4000;2;0.143519
3;4000;0;0.089808
3;4000;1;0.091454
3;4000;2;0.143905
3;4000;0;0.094061
3;4000;1;0.075338
3;4000;2;0.121756
3;4000;0;0.072503
3;4000;1;0.085512
3;4000;2;0.113215
3;4000;0;0.077581
3;4000;1;0.077506
3;4000;2;0.113003
3;4000;0;0.075677
3;4000;1;0.078657
3;4000;2;0.111804
3;4000;0;0.076206
3;4000;1;0.077163
3;4000;2;0.127301
3;4000;0;0.075258
3;4000;1;0.076613
3;4000;2;0.110444
3;4000;0;0.076274
3;4000;1;0.076588
3;4000;2;0.110761
3;4000;0;0.077013
3;4000;1;0.077084
3;4000;2;0.110886
3;4000;0;0.077083
3;4000;1;0.076989
3;4000;2;0.111153
3;4000;0;0.077892
3;4000;1;0.07665
3;4000;2;0.111356
3;4000;0;0.076526
3;4000;1;0.077375
3;4000;2;0.110917
3;4000;0;0.07623
3;4000;1;0.077043
3;4000;2;0.111128
3;4000;0;0.076459
3;4000;1;0.077751
3;4000;2;0.110989
3;4000;0;0.075934
3;4000;1;0.077321
3;4000;2;0.110724
3;4000;0;0.07693
3;4000;1;0.07742
3;4000;2;0.111016
3;4000;0;0.075888
3;4000;1;0.07692
3;4000;2;0.111259
3;4000;0;0.076249
3;4000;1;0.0773
3;4000;2;0.11025
3;4000;0;0.077106
3;4000;1;0.077029
3;4000;2;0.110796
3;4000;0;0.094934
3;4000;1;0.077239
3;4000;2;0.110609
3;4000;0;0.07669
3;4000;1;0.077824
3;4000;2;0.110656
3;4000;0;0.07696
3;4000;1;0.076061
3;4000;2;0.111387
3;4000;0;0.077679
3;4000;1;0.077414
3;4000;2;0.110881
3;4000;0;0.075971
3;4000;1;0.076041
3;4000;2;0.110996
3;4000;0;0.078
3;4000;1;0.077341
3;4000;2;0.110801
3;4000;0;0.07641
3;4000;1;0.077906
3;4000;2;0.110483
3;4000;0;0.076204
3;4000;1;0.077991
3;4000;2;0.11138
3;4000;0;0.076386
3;4000;1;0.076906
3;4000;2;0.111552
3;4000;0;0.077285
3;4000;1;0.077016
3;4000;2;0.110981
3;4000;0;0.076936
3;4000;1;0.076631
3;4000;2;0.111161
3;4000;0;0.07629
3;4000;1;0.076711
3;4000;2;0.111486
3;4000;0;0.076369
3;4000;1;0.076503
3;4000;2;0.110843
3;4000;0;0.076737
3;4000;1;0.083049
3;4000;2;0.110949
3;4000;0;0.076707
3;4000;1;0.077464
3;4000;2;0.111081
3;4000;0;0.076553
3;4000;1;0.078176
3;4000;2;0.11112
3;4000;0;0.076201
3;4000;1;0.077474
3;4000;2;0.110629
3;4000;0;0.076454
3;4000;1;0.076038
3;4000;2;0.111062
3;4000;0;0.076589
3;4000;1;0.076829
3;4000;2;0.111183
3;4000;0;0.076584
3;4000;1;0.077222
3;4000;2;0.110608
3;4000;0;0.077201
3;4000;1;0.076193
3;4000;2;0.110719
3;4000;0;0.076238
3;4000;1;0.077937
3;4000;2;0.123913
3;4000;0;0.081742
3;4000;1;0.078419
3;4000;2;0.131027
3;4000;0;0.080132
3;4000;1;0.075805
3;4000;2;0.132229
3;4000;0;0.089632
3;4000;1;0.092378
3;4000;2;0.1428
3;4000;0;0.095603
3;4000;1;0.0921
3;4000;2;0.140543
4;4000;0;0.454233
4;4000;1;12.9092
4;4000;2;12.1021
4;4000;0;13.4526
4;4000;1;13.3172
4;4000;2;16.7554
4;4000;0;12.3602
4;4000;1;13.5199
4;4000;2;16.2308
4;4000;0;12.1416
4;4000;1;12.1361
4;4000;2;14.7823
4;4000;0;12.1436
4;4000;1;12.3723
4;4000;2;18.1973
4;4000;0;12.4851
4;4000;1;12.1719
4;4000;2;14.7563
4;4000;0;12.4544
4;4000;1;12.3396
4;4000;2;14.9507
4;4000;0;12.1985
4;4000;1;12.106
4;4000;2;14.5333
4;4000;0;12.1088
4;4000;1;12.1029
4;4000;2;14.779
4;4000;0;12.3053
4;4000;1;12.3991
4;4000;2;14.9162
4;4000;0;12.312
4;4000;1;12.2244
4;4000;2;14.7995
4;4000;0;12.356
4;4000;1;12.371
4;4000;2;14.8774
4;4000;0;12.2522
4;4000;1;12.3633
4;4000;2;14.8094
4;4000;0;12.2926
4;4000;1;12.3151
4;4000;2;14.7015
4;4000;0;12.2784
4;4000;1;12.2683
4;4000;2;14.6919
4;4000;0;12.742
4;4000;1;12.7426
4;4000;2;16.8073
4;4000;0;13.6867
4;4000;1;12.9673
4;4000;2;17.3519
4;4000;0;12.9884
4;4000;1;12.486
4;4000;2;16.0227
4;4000;0;12.3171
4;4000;1;13.6632
4;4000;2;15.4868
4;4000;0;12.7678
4;4000;1;12.8305
4;4000;2;15.7457
4;4000;0;12.5583
4;4000;1;14.5847
4;4000;2;15.3205
4;4000;0;13.1149
4;4000;1;12.9232
4;4000;2;15.8551
4;4000;0;13.1039
4;4000;1;12.904
4;4000;2;19.221
4;4000;0;12.4985
4;4000;1;12.2601
4;4000;2;14.9277
4;4000;0;12.4122
4;4000;1;12.1076
4;4000;2;14.7337
4;4000;0;12.1357
4;4000;1;12.1378
4;4000;2;14.6667
4;4000;0;12.2585
4;4000;1;12.3131
4;4000;2;14.5544
4;4000;0;14.4325
4;4000;1;14.8664
4;4000;2;21.9785
4;4000;0;12.7442
4;4000;1;12.1761
4;4000;2;15.1139
4;4000;0;12.5186
4;4000;1;12.4125
4;4000;2;14.7402
4;4000;0;12.2861
4;4000;1;12.3709
4;4000;2;16.8568
4;4000;0;15.1791
4;4000;1;16.2876
4;4000;2;19.7576
4;4000;0;13.2876
4;4000;1;13.815
4;4000;2;15.1667
4;4000;0;12.9739
4;4000;1;12.8654
4;4000;2;15.6228
4;4000;0;12.9701
4;4000;1;12.709
4;4000;2;15.1767
4;4000;0;13.4259
4;4000;1;15.1001
4;4000;2;15.0921
4;4000;0;12.2881
4;4000;1;12.4177
4;4000;2;14.8453
4;4000;0;12.2846
4;4000;1;12.2508
4;4000;2;15.0685
4;4000;0;12.3279
4;4000;1;12.9304
4;4000;2;15.1188
4;4000;0;12.4757
4;4000;1;12.326
4;4000;2;14.791
4;4000;0;13.1032
4;4000;1;16.0929
4;4000;2;17.5792
4;4000;0;14.3518
4;4000;1;12.3449
4;4000;2;14.8242
4;4000;0;12.4354
4;4000;1;12.249
4;4000;2;14.8957
4;4000;0;12.3087
4;4000;1;12.3283
4;4000;2;14.7868
4;4000;0;13.011
4;4000;1;14.9387
4;4000;2;18.4314
4;4000;0;12.7642
4;4000;1;12.3241
4;4000;2;15.1095
4;4000;0;12.5271
4;4000;1;14.7676
4;4000;2;17.9431
4;4000;0;14.8546
4;4000;1;14.254
4;4000;2;15.5239
4;4000;0;12.4323
4;4000;1;14.2811
4;4000;2;14.9335
4;4000;0;12.2685
4;4000;1;12.3654
4;4000;2;14.8561
5;4000;0;0.726296
5;4000;1;0.638285
5;4000;2;0.626213
5;4000;0;0.655244
5;4000;1;0.72178
5;4000;2;0.626146
5;4000;0;0.637474
5;4000;1;0.637328
5;4000;2;0.625938
5;4000;0;0.646564
5;4000;1;0.643778
5;4000;2;0.630924
5;4000;0;0.698203
5;4000;1;0.848385
5;4000;2;0.814898
5;4000;0;0.699015
5;4000;1;0.641844
5;4000;2;0.63039
5;4000;0;0.692278
5;4000;1;0.670375
5;4000;2;0.62915
5;4000;0;0.709497
5;4000;1;0.823536
5;4000;2;0.859725
5;4000;0;0.874793
5;4000;1;0.858838
5;4000;2;0.801631
5;4000;0;0.992024
5;4000;1;0.813097
5;4000;2;0.998104
5;4000;0;0.821397
5;4000;1;0.96028
5;4000;2;0.859302
5;4000;0;0.810898
5;4000;1;0.873067
5;4000;2;0.80769
5;4000;0;0.84146
5;4000;1;0.861916
5;4000;2;0.804098
5;4000;0;0.839297
5;4000;1;0.831523
5;4000;2;0.803498
5;4000;0;0.820175
5;4000;1;0.794049
5;4000;2;0.857319
5;4000;0;0.881228
5;4000;1;0.699065
5;4000;2;0.641805
5;4000;0;0.638004
5;4000;1;0.637345
5;4000;2;0.64781
5;4000;0;0.702588
5;4000;1;0.637832
5;4000;2;0.651298
5;4000;0;0.639684
5;4000;1;0.637424
5;4000;2;0.625936
5;4000;0;0.640103
5;4000;1;0.638216
5;4000;2;0.816386
5;4000;0;0.673648
5;4000;1;0.668271
5;4000;2;0.73262
5;4000;0;0.702197
5;4000;1;0.675062
5;4000;2;0.628249
5;4000;0;0.637692
5;4000;1;0.637048
5;4000;2;0.625454
5;4000;0;0.637165
5;4000;1;0.728222
5;4000;2;0.626294
5;4000;0;0.695893
5;4000;1;0.688691
5;4000;2;0.625826
5;4000;0;0.637429
5;4000;1;0.637514
5;4000;2;0.642145
5;4000;0;0.667912
5;4000;1;0.63773
5;4000;2;0.625604
5;4000;0;0.63802
5;4000;1;0.69417
5;4000;2;0.862724
5;4000;0;0.898174
5;4000;1;1.01159
5;4000;2;0.712122
5;4000;0;0.669267
5;4000;1;0.66514
5;4000;2;0.626261
5;4000;0;0.638004
5;4000;1;0.637755
5;4000;2;0.625799
5;4000;0;0.661158
5;4000;1;0.637695
5;4000;2;0.626259
5;4000;0;0.637561
5;4000;1;0.637503
5;4000;2;0.70903
5;4000;0;0.646798
5;4000;1;0.637831
5;4000;2;0.626384
5;4000;0;0.638218
5;4000;1;0.637593
5;4000;2;0.62581
5;4000;0;0.647531
5;4000;1;0.638661
5;4000;2;0.818451
5;4000;0;0.894275
5;4000;1;0.971986
5;4000;2;0.86229
5;4000;0;0.653204
5;4000;1;0.673683
5;4000;2;0.626405
5;4000;0;0.637532
5;4000;1;0.637442
5;4000;2;0.642825
5;4000;0;0.63772
5;4000;1;0.637085
5;4000;2;0.625129
5;4000;0;0.637218
5;4000;1;0.637095
5;4000;2;0.630954
5;4000;0;0.637608
5;4000;1;0.637672
5;4000;2;0.62595
5;4000;0;0.637447
5;4000;1;0.637208
5;4000;2;0.641585
5;4000;0;0.639539
5;4000;1;0.841939
5;4000;2;0.881849
5;4000;0;0.930368
5;4000;1;0.95379
5;4000;2;1.01797
5;4000;0;0.853227
5;4000;1;0.847899
5;4000;2;0.667193
5;4000;0;0.655723
5;4000;1;0.653174
5;4000;2;0.665578
5;4000;0;0.723128
5;4000;1;0.652959
5;4000;2;0.675388
5;4000;0;0.655079
5;4000;1;0.654059
5;4000;2;0.701101
5;4000;0;0.654168
5;4000;1;0.671321
5;4000;2;0.64069
6;4000;0;0.224918
6;4000;1;0.193386
6;4000;2;0.194527
6;4000;0;0.190615
6;4000;1;0.191394
6;4000;2;0.189727
6;4000;0;0.19193
6;4000;1;0.190186
6;4000;2;0.190586
6;4000;0;0.190459
6;4000;1;0.191155
6;4000;2;0.191137
6;4000;0;0.201873
6;4000;1;0.193591
6;4000;2;0.192344
6;4000;0;0.219128
6;4000;1;0.193821
6;4000;2;0.1942
6;4000;0;0.195874
6;4000;1;0.196266
6;4000;2;0.199007
6;4000;0;0.194514
6;4000;1;0.195109
6;4000;2;0.195444
6;4000;0;0.191788
6;4000;1;0.264655
6;4000;2;0.292089
6;4000;0;0.300219
6;4000;1;0.300922
6;4000;2;0.299946
6;4000;0;0.301592
6;4000;1;0.258243
6;4000;2;0.218756
6;4000;0;0.264124
6;4000;1;0.29377
6;4000;2;0.296437
6;4000;0;0.293916
6;4000;1;0.293562
6;4000;2;0.295567
6;4000;0;0.293711
6;4000;1;0.286236
6;4000;2;0.291875
6;4000;0;0.293569
6;4000;1;0.300171
6;4000;2;0.284815
6;4000;0;0.291903
6;4000;1;0.23978
6;4000;2;0.179754
6;4000;0;0.179351
6;4000;1;0.17852
6;4000;2;0.221173
6;4000;0;0.178843
6;4000;1;0.178415
6;4000;2;0.207599
6;4000;0;0.18094
6;4000;1;0.17911
6;4000;2;0.215151
6;4000;0;0.216264
6;4000;1;0.178865
6;4000;2;0.179327
6;4000;0;0.178799
6;4000;1;0.178226
6;4000;2;0.196472
6;4000;0;0.244901
6;4000;1;0.179035
6;4000;2;0.179461
6;4000;0;0.17869
6;4000;1;0.178655
6;4000;2;0.179413
6;4000;0;0.195968
6;4000;1;0.240282
6;4000;2;0.257793
6;4000;0;0.242668
6;4000;1;0.242923
6;4000;2;0.253781
6;4000;0;0.247963
6;4000;1;0.251594
6;4000;2;0.181325
6;4000;0;0.179259
6;4000;1;0.215685
6;4000;2;0.180515
6;4000;0;0.178812
6;4000;1;0.178585
6;4000;2;0.178971
6;4000;0;0.179093
6;4000;1;0.178214
6;4000;2;0.178994
6;4000;0;0.178709
6;4000;1;0.178564
6;4000;2;0.178998
6;4000;0;0.178281
6;4000;1;0.177879
6;4000;2;0.178944
6;4000;0;0.178307
6;4000;1;0.177915
6;4000;2;0.179075
6;4000;0;0.178259
6;4000;1;0.177804
6;4000;2;0.178829
6;4000;0;0.209619
6;4000;1;0.187123
6;4000;2;0.179439
6;4000;0;0.178797
6;4000;1;0.178378
6;4000;2;0.178935
6;4000;0;0.178586
6;4000;1;0.178273
6;4000;2;0.178774
6;4000;0;0.178521
6;4000;1;0.178473
6;4000;2;0.178928
6;4000;0;0.178583
6;4000;1;0.178221
6;4000;2;0.179263
6;4000;0;0.178568
6;4000;1;0.178378
6;4000;2;0.178692
6;4000;0;0.178547
6;4000;1;0.178203
6;4000;2;0.178927
6;4000;0;0.1925
6;4000;1;0.178927
6;4000;2;0.187609
6;4000;0;0.178524
6;4000;1;0.178208
6;4000;2;0.17906
6;4000;0;0.178544
6;4000;1;0.19138
6;4000;2;0.19333
6;4000;0;0.179401
6;4000;1;0.178452
6;4000;2;0.179
6;4000;0;0.178738
6;4000;1;0.178702
6;4000;2;0.179556
6;4000;0;0.178669
6;4000;1;0.178122
6;4000;2;0.178805
6;4000;0;0.178702
6;4000;1;0.178225
6;4000;2;0.178874
6;4000;0;0.220409
6;4000;1;0.192227
6;4000;2;0.196726
6;4000;0;0.179148
6;4000;1;0.178587
6;4000;2;0.17929
6;4000;0;0.178744
6;4000;1;0.266977
6;4000;2;0.179697
0;5000;0;7.34464
0;5000;1;0.005887
0;5000;2;14.726
0;5000;0;0.005991
0;5000;1;0.005701
0;5000;2;14.8997
0;5000;0;0.006343
0;5000;1;0.005714
0;5000;2;14.6854
0;5000;0;0.007523
0;5000;1;0.0057
0;5000;2;14.8302
0;5000;0;0.00589
0;5000;1;0.005722
0;5000;2;17.3118
0;5000;0;0.006025
0;5000;1;0.005707
0;5000;2;14.4342
0;5000;0;0.005884
0;5000;1;0.005707
0;5000;2;18.8136
0;5000;0;0.006514
0;5000;1;0.006385
0;5000;2;16.4952
0;5000;0;0.006508
0;5000;1;0.006928
0;5000;2;19.6096
0;5000;0;0.008714
0;5000;1;0.007025
0;5000;2;19.8441
0;5000;0;0.010595
0;5000;1;0.009168
0;5000;2;17.7828
0;5000;0;0.006114
0;5000;1;0.005712
0;5000;2;14.5802
0;5000;0;0.005867
0;5000;1;0.005715
0;5000;2;14.3149
0;5000;0;0.005869
0;5000;1;0.005707
0;5000;2;14.1998
0;5000;0;0.005867
0;5000;1;0.005706
0;5000;2;14.2857
0;5000;0;0.005874
0;5000;1;0.0057
0;5000;2;14.356
0;5000;0;0.005761
0;5000;1;0.005699
0;5000;2;15.3127
0;5000;0;0.008545
0;5000;1;0.006636
0;5000;2;18.5863
0;5000;0;0.009174
0;5000;1;0.007674
0;5000;2;19.7625
0;5000;0;0.00589
0;5000;1;0.005703
0;5000;2;14.5555
0;5000;0;0.005906
0;5000;1;0.005708
0;5000;2;14.7308
0;5000;0;0.00588
0;5000;1;0.005709
0;5000;2;14.7739
0;5000;0;0.005888
0;5000;1;0.005711
0;5000;2;14.9255
0;5000;0;0.007001
0;5000;1;0.007949
0;5000;2;14.9245
0;5000;0;0.006863
0;5000;1;0.005717
0;5000;2;15.4759
0;5000;0;0.005806
0;5000;1;0.005709
0;5000;2;14.9772
0;5000;0;0.006196
0;5000;1;0.005708
0;5000;2;15.821
0;5000;0;0.01346
0;5000;1;0.011804
0;5000;2;16.3312
0;5000;0;0.012472
0;5000;1;0.011599
0;5000;2;16.3065
0;5000;0;0.012322
0;5000;1;0.011625
0;5000;2;16.8469
0;5000;0;0.01032
0;5000;1;0.008735
0;5000;2;15.8557
0;5000;0;0.008868
0;5000;1;0.005722
0;5000;2;15.0029
0;5000;0;0.00897
0;5000;1;0.006967
0;5000;2;16.5559
0;5000;0;0.009734
0;5000;1;0.006578
0;5000;2;17.6873
0;5000;0;0.009602
0;5000;1;0.009332
0;5000;2;17.5843
0;5000;0;0.014117
0;5000;1;0.008263
0;5000;2;17.9986
0;5000;0;0.030254
0;5000;1;0.011308
0;5000;2;18.9916
0;5000;0;0.008361
0;5000;1;0.007499
0;5000;2;17.3395
0;5000;0;0.007262
0;5000;1;0.005716
0;5000;2;15.528
0;5000;0;0.007289
0;5000;1;0.005872
0;5000;2;14.5327
0;5000;0;0.006669
0;5000;1;0.005971
0;5000;2;14.3894
0;5000;0;0.009421
0;5000;1;0.006266
0;5000;2;14.3056
0;5000;0;0.00744
0;5000;1;0.005822
0;5000;2;14.3655
0;5000;0;0.007403
0;5000;1;0.0063
0;5000;2;17.0121
0;5000;0;0.010941
0;5000;1;0.010376
0;5000;2;17.6134
0;5000;0;0.008996
0;5000;1;0.008431
0;5000;2;21.2267
0;5000;0;0.010178
0;5000;1;0.008209
0;5000;2;19.3918
0;5000;0;0.008799
0;5000;1;0.010007
0;5000;2;20.1168
0;5000;0;0.010184
0;5000;1;0.010886
0;5000;2;14.8129
0;5000;0;0.006006
0;5000;1;0.005721
0;5000;2;14.7534
1;5000;0;37.8867
1;5000;1;37.7387
1;5000;2;38.3849
1;5000;0;38.129
1;5000;1;37.8471
1;5000;2;39.5313
1;5000;0;38.6126
1;5000;1;38.7067
1;5000;2;38.5796
1;5000;0;38.2931
1;5000;1;37.9697
1;5000;2;39.2626
1;5000;0;38.6088
1;5000;1;39.1165
1;5000;2;39.1112
1;5000;0;38.0746
1;5000;1;38.0875
1;5000;2;38.7007
1;5000;0;38.8819
1;5000;1;38.6358
1;5000;2;38.1544
1;5000;0;38.0695
1;5000;1;38.3618
1;5000;2;38.081
1;5000;0;39.0311
1;5000;1;38.3734
1;5000;2;39.9059
1;5000;0;40.0587
1;5000;1;39.2283
1;5000;2;38.7291
1;5000;0;38.5951
1;5000;1;38.125
1;5000;2;38.3197
1;5000;0;38.7061
1;5000;1;38.108
1;5000;2;38.5266
1;5000;0;37.9708
1;5000;1;37.8758
1;5000;2;39.6517
1;5000;0;38.0464
1;5000;1;37.6627
1;5000;2;39.3495
1;5000;0;38.7377
1;5000;1;40.3195
1;5000;2;38.3153
1;5000;0;39.3495
1;5000;1;39.1949
1;5000;2;40.0121
1;5000;0;38.8677
1;5000;1;38.5158
1;5000;2;40.0698
1;5000;0;38.2299
1;5000;1;40.1435
1;5000;2;39.1534
1;5000;0;40.6291
1;5000;1;39.1761
1;5000;2;38.4371
1;5000;0;38.0297
1;5000;1;38.9076
1;5000;2;39.0598
1;5000;0;37.6027
1;5000;1;37.6527
1;5000;2;37.7726
1;5000;0;37.6511
1;5000;1;38.2313
1;5000;2;38.0527
1;5000;0;37.7747
1;5000;1;37.7493
1;5000;2;37.9095
1;5000;0;37.8744
1;5000;1;38.0248
1;5000;2;37.6857
1;5000;0;37.857
1;5000;1;37.6809
1;5000;2;37.6593
1;5000;0;37.6179
1;5000;1;37.6834
1;5000;2;37.629
1;5000;0;37.7022
1;5000;1;37.7536
1;5000;2;37.6405
1;5000;0;37.6671
1;5000;1;37.6144
1;5000;2;37.6478
1;5000;0;37.7005
1;5000;1;38.0511
1;5000;2;38.3736
1;5000;0;38.127
1;5000;1;37.7798
1;5000;2;37.7976
1;5000;0;38.2122
1;5000;1;38.068
1;5000;2;38.5716
1;5000;0;39.0856
1;5000;1;39.7539
1;5000;2;39.4079
1;5000;0;38.4329
1;5000;1;39.1902
1;5000;2;40.7517
1;5000;0;39.5511
1;5000;1;39.503
1;5000;2;39.1183
1;5000;0;39.0518
1;5000;1;38.9012
1;5000;2;38.3297
1;5000;0;37.7783
1;5000;1;38.2046
1;5000;2;38.1734
1;5000;0;37.7084
1;5000;1;38.5018
1;5000;2;39.1628
1;5000;0;38.317
1;5000;1;38.2054
1;5000;2;38.7924
1;5000;0;38.0004
1;5000;1;39.0969
1;5000;2;39.9833
1;5000;0;38.4755
1;5000;1;39.914
1;5000;2;37.97
1;5000;0;38.1029
1;5000;1;38.093
1;5000;2;38.8797
1;5000;0;38.7137
1;5000;1;38.4389
1;5000;2;37.9285
1;5000;0;38.0459
1;5000;1;38.3129
1;5000;2;38.7667
1;5000;0;38.6757
1;5000;1;39.1121
1;5000;2;39.2865
1;5000;0;40.131
1;5000;1;40.0373
1;5000;2;40.0213
1;5000;0;39.9617
1;5000;1;40.213
1;5000;2;42.3611
1;5000;0;39.1892
1;5000;1;38.9572
1;5000;2;39.0669
1;5000;0;38.5668
1;5000;1;38.9876
1;5000;2;40.494
1;5000;0;39.5262
1;5000;1;37.7125
1;5000;2;39.7571
1;5000;0;39.0364
1;5000;1;41.9876
1;5000;2;40.3579
2;5000;0;72.2006
2;5000;1;16.4215
2;5000;2;39.1023
2;5000;0;15.7747
2;5000;1;14.8407
2;5000;2;39.6531
2;5000;0;14.4023
2;5000;1;14.6164
2;5000;2;46.0416
2;5000;0;14.3853
2;5000;1;14.2641
2;5000;2;39.9508
2;5000;0;17.365
2;5000;1;15.0436
2;5000;2;42.3739
2;5000;0;14.7599
2;5000;1;15.2206
2;5000;2;41.086
2;5000;0;14.2954
2;5000;1;14.2885
2;5000;2;41.707
2;5000;0;20.0714
2;5000;1;17.8181
2;5000;2;40.7979
2;5000;0;14.3191
2;5000;1;14.6508
2;5000;2;40.2502
2;5000;0;19.1251
2;5000;1;20.8207
2;5000;2;47.0775
2;5000;0;18.0305
2;5000;1;18.4126
2;5000;2;50.1026
2;5000;0;18.6697
2;5000;1;17.7514
2;5000;2;44.7774
2;5000;0;16.126
2;5000;1;16.0438
2;5000;2;43.0445
2;5000;0;14.78
2;5000;1;14.3831
2;5000;2;38.8671
2;5000;0;15.0555
2;5000;1;14.3045
2;5000;2;39.0897
2;5000;0;14.5689
2;5000;1;15.1341
2;5000;2;39.2085
2;5000;0;14.2063
2;5000;1;14.1576
2;5000;2;39.2738
2;5000;0;14.3649
2;5000;1;14.4375
2;5000;2;39.2511
2;5000;0;14.368
2;5000;1;14.3992
2;5000;2;39.216
2;5000;0;14.3649
2;5000;1;14.3313
2;5000;2;39.2311
2;5000;0;14.4992
2;5000;1;14.3569
2;5000;2;43.8438
2;5000;0;15.7974
2;5000;1;15.394
2;5000;2;39.2598
2;5000;0;15.4033
2;5000;1;14.6565
2;5000;2;41.0675
2;5000;0;15.7154
2;5000;1;15.0219
2;5000;2;43.2598
2;5000;0;15.4408
2;5000;1;19.0472
2;5000;2;41.9249
2;5000;0;14.984
2;5000;1;15.2224
2;5000;2;40.2148
2;5000;0;15.01
2;5000;1;16.1878
2;5000;2;47.9787
2;5000;0;14.7397
2;5000;1;14.5732
2;5000;2;41.7266
2;5000;0;15.3209
2;5000;1;15.0847
2;5000;2;53.9748
2;5000;0;15.1706
2;5000;1;17.1769
2;5000;2;47.1112
2;5000;0;16.0962
2;5000;1;14.936
2;5000;2;42.0835
2;5000;0;14.6634
2;5000;1;15.2307
2;5000;2;41.0417
2;5000;0;15.1615
2;5000;1;14.8398
2;5000;2;41.3309
2;5000;0;15.1275
2;5000;1;14.5782
2;5000;2;45.0351
2;5000;0;15.2386
